23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:36:32.495 -> Setpoint:95.50,Temperature:101.25,Duty:80.94,
23:36:32.588 -> Setpoint:95.50,Temperature:101.22,Duty:81.46,
23:36:32.681 -> Setpoint:95.50,Temperature:101.22,Duty:81.19,
23:36:32.727 -> Setpoint:95.50,Temperature:101.25,Duty:80.58,
23:36:32.820 -> Setpoint:95.50,Temperature:101.18,Duty:81.89,
23:36:32.914 -> Setpoint:95.50,Temperature:101.18,Duty:81.41,
23:36:33.006 -> Setpoint:95.50,Temperature:101.18,Duty:81.36,
23:36:33.053 -> Setpoint:95.50,Temperature:101.22,Duty:80.75,
23:36:33.152 -> Setpoint:95.50,Temperature:101.15,Duty:82.05,
23:36:33.240 -> Setpoint:95.50,Temperature:101.15,Duty:81.57,
23:36:33.285 -> Setpoint:95.50,Temperature:101.12,Duty:82.09,
23:36:33.380 -> Setpoint:95.50,Temperature:101.15,Duty:81.26,
23:36:33.473 -> Setpoint:95.50,Temperature:101.12,Duty:82.01,
23:36:33.520 -> Setpoint:95.50,Temperature:101.12,Duty:81.74,
23:36:33.613 -> Setpoint:95.50,Temperature:101.12,Duty:81.70,
23:36:33.706 -> Setpoint:95.50,Temperature:101.12,Duty:81.65,
23:36:33.752 -> Setpoint:95.50,Temperature:101.08,Duty:82.18,
23:36:33.846 -> Setpoint:95.50,Temperature:101.12,Duty:81.35,
23:36:33.939 -> Setpoint:95.50,Temperature:101.05,Duty:82.65,
23:36:34.032 -> Setpoint:95.50,Temperature:101.08,Duty:81.60,
23:36:34.077 -> Setpoint:95.50,Temperature:101.05,Duty:82.35,
23:36:34.170 -> Setpoint:95.50,Temperature:101.05,Duty:82.08,
23:36:34.263 -> Setpoint:95.50,Temperature:101.05,Duty:82.04,
23:36:34.310 -> Setpoint:95.50,Temperature:101.05,Duty:82.00,
23:36:34.404 -> Setpoint:95.50,Temperature:101.01,Duty:82.52,
23:36:34.500 -> Setpoint:95.50,Temperature:101.01,Duty:82.26,
23:36:34.546 -> Setpoint:95.50,Temperature:100.98,Duty:82.78,
23:36:34.640 -> Setpoint:95.50,Temperature:101.01,Duty:81.95,
23:36:34.733 -> Setpoint:95.50,Temperature:100.98,Duty:82.69,
23:36:34.779 -> Setpoint:95.50,Temperature:100.98,Duty:82.43,
23:36:34.871 -> Setpoint:95.50,Temperature:100.98,Duty:82.38,
23:36:34.964 -> Setpoint:95.50,Temperature:100.94,Duty:82.91,
23:36:35.056 -> Setpoint:95.50,Temperature:100.94,Duty:82.65,
23:36:35.101 -> Setpoint:95.50,Temperature:100.91,Duty:83.17,
23:36:35.195 -> Setpoint:95.50,Temperature:100.94,Duty:82.34,
23:36:35.287 -> Setpoint:95.50,Temperature:100.87,Duty:83.65,
23:36:35.332 -> Setpoint:95.50,Temperature:100.94,Duty:82.03,
23:36:35.427 -> Setpoint:95.50,Temperature:100.91,Duty:83.00,
23:36:35.519 -> Setpoint:95.50,Temperature:100.87,Duty:83.30,
23:36:35.612 -> Setpoint:95.50,Temperature:100.91,Duty:82.48,
23:36:35.658 -> Setpoint:95.50,Temperature:100.84,Duty:83.78,
23:36:35.752 -> Setpoint:95.50,Temperature:100.84,Duty:83.30,
23:36:35.847 -> Setpoint:95.50,Temperature:100.87,Duty:82.69,
23:36:35.892 -> Setpoint:95.50,Temperature:100.87,Duty:82.87,
23:36:35.985 -> Setpoint:95.50,Temperature:100.87,Duty:82.83,
23:36:36.078 -> Setpoint:95.50,Temperature:100.84,Duty:83.35,
23:36:36.125 -> Setpoint:95.50,Temperature:100.84,Duty:83.09,
23:36:36.218 -> Setpoint:95.50,Temperature:100.80,Duty:83.61,
23:36:36.311 -> Setpoint:95.50,Temperature:100.84,Duty:82.79,
23:36:36.357 -> Setpoint:95.50,Temperature:100.80,Duty:83.53,
23:36:36.449 -> Setpoint:95.50,Temperature:100.80,Duty:83.27,
23:36:36.541 -> Setpoint:95.50,Temperature:100.80,Duty:83.22,
23:36:36.636 -> Setpoint:95.50,Temperature:100.77,Duty:83.75,
23:36:36.683 -> Setpoint:95.50,Temperature:100.80,Duty:82.92,
23:36:36.777 -> Setpoint:95.50,Temperature:100.77,Duty:83.67,
23:36:36.869 -> Setpoint:95.50,Temperature:100.77,Duty:83.41,
23:36:36.918 -> Setpoint:95.50,Temperature:100.77,Duty:83.36,
23:36:37.009 -> Setpoint:95.50,Temperature:100.77,Duty:83.32,
23:36:37.103 -> Setpoint:95.50,Temperature:100.80,Duty:82.71,
23:36:37.149 -> Setpoint:95.50,Temperature:100.77,Duty:83.46,
23:36:37.244 -> Setpoint:95.50,Temperature:100.77,Duty:83.20,
23:36:37.335 -> Setpoint:95.50,Temperature:100.70,Duty:84.28,
23:36:37.381 -> Setpoint:95.50,Temperature:100.73,Duty:83.24,
23:36:37.474 -> Setpoint:95.50,Temperature:100.73,Duty:83.42,
23:36:37.567 -> Setpoint:95.50,Temperature:100.73,Duty:83.38,
23:36:37.660 -> Setpoint:95.50,Temperature:100.77,Duty:82.77,
23:36:37.706 -> Setpoint:95.50,Temperature:100.77,Duty:82.95,
23:36:37.800 -> Setpoint:95.50,Temperature:100.77,Duty:82.91,
23:36:37.892 -> Setpoint:95.50,Temperature:100.77,Duty:82.87,
23:36:37.939 -> Setpoint:95.50,Temperature:100.73,Duty:83.39,
23:36:38.032 -> Setpoint:95.50,Temperature:100.77,Duty:82.56,
23:36:38.125 -> Setpoint:95.50,Temperature:100.73,Duty:83.31,
23:36:38.186 -> Setpoint:95.50,Temperature:100.73,Duty:83.05,
23:36:38.266 -> Setpoint:95.50,Temperature:100.73,Duty:83.01,
23:36:38.360 -> Setpoint:95.50,Temperature:100.73,Duty:82.97,
23:36:38.452 -> Setpoint:95.50,Temperature:100.73,Duty:82.92,
23:36:38.498 -> Setpoint:95.50,Temperature:100.73,Duty:82.88,
23:36:38.592 -> Setpoint:95.50,Temperature:100.73,Duty:82.84,
23:36:38.686 -> Setpoint:95.50,Temperature:100.70,Duty:83.36,
23:36:38.731 -> Setpoint:95.50,Temperature:100.73,Duty:82.54,
23:36:38.825 -> Setpoint:95.50,Temperature:100.70,Duty:83.28,
23:36:38.918 -> Setpoint:95.50,Temperature:100.70,Duty:83.02,
23:36:38.964 -> Setpoint:95.50,Temperature:100.70,Duty:82.98,
23:36:39.057 -> Setpoint:95.50,Temperature:100.70,Duty:82.94,
23:36:39.151 -> Setpoint:95.50,Temperature:100.73,Duty:82.34,
23:36:39.196 -> Setpoint:95.50,Temperature:100.73,Duty:82.51,
23:36:39.292 -> Setpoint:95.50,Temperature:100.73,Duty:82.47,
23:36:39.385 -> Setpoint:95.50,Temperature:100.73,Duty:82.43,
23:36:39.479 -> Setpoint:95.50,Temperature:100.70,Duty:82.96,
23:36:39.525 -> Setpoint:95.50,Temperature:100.70,Duty:82.69,
23:36:39.619 -> Setpoint:95.50,Temperature:100.70,Duty:82.65,
23:36:39.711 -> Setpoint:95.50,Temperature:100.70,Duty:82.61,
23:36:39.757 -> Setpoint:95.50,Temperature:100.70,Duty:82.57,
23:36:39.852 -> Setpoint:95.50,Temperature:100.67,Duty:83.10,
23:36:39.947 -> Setpoint:95.50,Temperature:100.67,Duty:82.83,
23:36:39.992 -> Setpoint:95.50,Temperature:100.70,Duty:82.23,
23:36:40.085 -> Setpoint:95.50,Temperature:100.70,Duty:82.41,
23:36:40.180 -> Setpoint:95.50,Temperature:100.67,Duty:82.93,
23:36:40.227 -> Setpoint:95.50,Temperature:100.67,Duty:82.67,
23:36:40.320 -> Setpoint:95.50,Temperature:100.67,Duty:82.63,
23:36:40.412 -> Setpoint:95.50,Temperature:100.67,Duty:82.59,
23:36:40.505 -> Setpoint:63.00,Temperature:100.67,Duty:0.00,
23:36:40.600 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:40.692 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:40.786 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:40.834 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:40.926 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:41.022 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:41.114 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:41.225 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:41.300 -> Setpoint:63.00,Temperature:100.63,Duty:0.00,
23:36:41.394 -> Setpoint:63.00,Temperature:100.60,Duty:0.00,
23:36:41.489 -> Setpoint:63.00,Temperature:100.60,Duty:0.00,
23:36:41.582 -> Setpoint:63.00,Temperature:100.60,Duty:0.00,
23:36:41.676 -> Setpoint:63.00,Temperature:100.56,Duty:0.00,
23:36:41.769 -> Setpoint:63.00,Temperature:100.60,Duty:0.00,
23:36:41.862 -> Setpoint:63.00,Temperature:100.56,Duty:0.00,
23:36:41.956 -> Setpoint:63.00,Temperature:100.56,Duty:0.00,
23:36:42.002 -> Setpoint:63.00,Temperature:100.53,Duty:0.00,
23:36:42.095 -> Setpoint:63.00,Temperature:100.53,Duty:0.00,
23:36:42.188 -> Setpoint:63.00,Temperature:100.53,Duty:0.00,
23:36:42.282 -> Setpoint:63.00,Temperature:100.49,Duty:0.00,
23:36:42.376 -> Setpoint:63.00,Temperature:100.46,Duty:0.00,
23:36:42.468 -> Setpoint:63.00,Temperature:100.46,Duty:0.00,
23:36:42.561 -> Setpoint:63.00,Temperature:100.42,Duty:0.00,
23:36:42.654 -> Setpoint:63.00,Temperature:100.35,Duty:0.00,
23:36:42.747 -> Setpoint:63.00,Temperature:100.35,Duty:0.00,
23:36:42.841 -> Setpoint:63.00,Temperature:100.35,Duty:0.00,
23:36:42.935 -> Setpoint:63.00,Temperature:100.32,Duty:0.00,
23:36:43.027 -> Setpoint:63.00,Temperature:100.28,Duty:0.00,
23:36:43.121 -> Setpoint:63.00,Temperature:100.25,Duty:0.00,
23:36:43.212 -> Setpoint:63.00,Temperature:100.22,Duty:0.00,
23:36:43.307 -> Setpoint:63.00,Temperature:100.15,Duty:0.00,
23:36:43.400 -> Setpoint:63.00,Temperature:100.15,Duty:0.00,
23:36:43.493 -> Setpoint:63.00,Temperature:100.08,Duty:0.00,
23:36:43.540 -> Setpoint:63.00,Temperature:100.08,Duty:0.00,
23:36:43.633 -> Setpoint:63.00,Temperature:100.04,Duty:0.00,
23:36:43.727 -> Setpoint:63.00,Temperature:99.97,Duty:0.00,
23:36:43.820 -> Setpoint:63.00,Temperature:99.97,Duty:0.00,
23:36:43.915 -> Setpoint:63.00,Temperature:99.90,Duty:0.00,
23:36:44.008 -> Setpoint:63.00,Temperature:99.84,Duty:0.00,
23:36:44.101 -> Setpoint:63.00,Temperature:99.77,Duty:0.00,
23:36:44.194 -> Setpoint:63.00,Temperature:99.73,Duty:0.00,
23:36:44.288 -> Setpoint:63.00,Temperature:99.70,Duty:0.00,
23:36:44.381 -> Setpoint:63.00,Temperature:99.63,Duty:0.00,
23:36:44.474 -> Setpoint:63.00,Temperature:99.56,Duty:0.00,
23:36:44.567 -> Setpoint:63.00,Temperature:99.49,Duty:0.00,
23:36:44.661 -> Setpoint:63.00,Temperature:99.45,Duty:0.00,
23:36:44.754 -> Setpoint:63.00,Temperature:99.39,Duty:0.00,
23:36:44.801 -> Setpoint:63.00,Temperature:99.32,Duty:0.00,
23:36:44.894 -> Setpoint:63.00,Temperature:99.21,Duty:0.00,
23:36:44.988 -> Setpoint:63.00,Temperature:99.18,Duty:0.00,
23:36:45.082 -> Setpoint:63.00,Temperature:99.11,Duty:0.00,
23:36:45.174 -> Setpoint:63.00,Temperature:99.07,Duty:0.00,
23:36:45.267 -> Setpoint:63.00,Temperature:98.97,Duty:0.00,
23:36:45.360 -> Setpoint:63.00,Temperature:98.90,Duty:0.00,
23:36:45.455 -> Setpoint:63.00,Temperature:98.83,Duty:0.00,
23:36:45.548 -> Setpoint:63.00,Temperature:98.80,Duty:0.00,
23:36:45.642 -> Setpoint:63.00,Temperature:98.69,Duty:0.00,
23:36:45.735 -> Setpoint:63.00,Temperature:98.66,Duty:0.00,
23:36:45.828 -> Setpoint:63.00,Temperature:98.56,Duty:0.00,
23:36:45.922 -> Setpoint:63.00,Temperature:98.45,Duty:0.00,
23:36:46.015 -> Setpoint:63.00,Temperature:98.38,Duty:0.00,
23:36:46.107 -> Setpoint:63.00,Temperature:98.35,Duty:0.00,
23:36:46.199 -> Setpoint:63.00,Temperature:98.28,Duty:0.00,
23:36:46.291 -> Setpoint:63.00,Temperature:98.17,Duty:0.00,
23:36:46.338 -> Setpoint:63.00,Temperature:98.07,Duty:0.00,
23:36:46.431 -> Setpoint:63.00,Temperature:98.00,Duty:0.00,
23:36:46.524 -> Setpoint:63.00,Temperature:97.93,Duty:0.00,
23:36:46.618 -> Setpoint:63.00,Temperature:97.83,Duty:0.00,
23:36:46.710 -> Setpoint:63.00,Temperature:97.79,Duty:0.00,
23:36:46.805 -> Setpoint:63.00,Temperature:97.66,Duty:0.00,
23:36:46.899 -> Setpoint:63.00,Temperature:97.59,Duty:0.00,
23:36:46.991 -> Setpoint:63.00,Temperature:97.48,Duty:0.00,
23:36:47.085 -> Setpoint:63.00,Temperature:97.38,Duty:0.00,
23:36:47.179 -> Setpoint:63.00,Temperature:97.31,Duty:0.00,
23:36:47.286 -> Setpoint:63.00,Temperature:97.21,Duty:0.00,
23:36:47.364 -> Setpoint:63.00,Temperature:97.10,Duty:0.00,
23:36:47.459 -> Setpoint:63.00,Temperature:97.00,Duty:0.00,
23:36:47.552 -> Setpoint:63.00,Temperature:96.90,Duty:0.00,
23:36:47.599 -> Setpoint:63.00,Temperature:96.83,Duty:0.00,
23:36:47.693 -> Setpoint:63.00,Temperature:96.69,Duty:0.00,
23:36:47.788 -> Setpoint:63.00,Temperature:96.62,Duty:0.00,
23:36:47.880 -> Setpoint:63.00,Temperature:96.48,Duty:0.00,
23:36:47.972 -> Setpoint:63.00,Temperature:96.38,Duty:0.00,
23:36:48.068 -> Setpoint:63.00,Temperature:96.27,Duty:0.00,
23:36:48.162 -> Setpoint:63.00,Temperature:96.17,Duty:0.00,
23:36:48.253 -> Setpoint:63.00,Temperature:96.07,Duty:0.00,
23:36:48.347 -> Setpoint:63.00,Temperature:95.96,Duty:0.00,
23:36:48.440 -> Setpoint:63.00,Temperature:95.82,Duty:0.00,
23:36:48.533 -> Setpoint:63.00,Temperature:95.72,Duty:0.00,
23:36:48.626 -> Setpoint:63.00,Temperature:95.62,Duty:0.00,
23:36:48.718 -> Setpoint:63.00,Temperature:95.51,Duty:0.00,
23:36:48.811 -> Setpoint:63.00,Temperature:95.41,Duty:0.00,
23:36:48.904 -> Setpoint:63.00,Temperature:95.27,Duty:0.00,
23:36:48.952 -> Setpoint:63.00,Temperature:95.17,Duty:0.00,
23:36:49.044 -> Setpoint:63.00,Temperature:95.06,Duty:0.00,
23:36:49.136 -> Setpoint:63.00,Temperature:94.96,Duty:0.00,
23:36:49.229 -> Setpoint:63.00,Temperature:94.82,Duty:0.00,
23:36:49.321 -> Setpoint:63.00,Temperature:94.72,Duty:0.00,
23:36:49.415 -> Setpoint:63.00,Temperature:94.58,Duty:0.00,
23:36:49.508 -> Setpoint:63.00,Temperature:94.48,Duty:0.00,
23:36:49.601 -> Setpoint:63.00,Temperature:94.34,Duty:0.00,
23:36:49.693 -> Setpoint:63.00,Temperature:94.24,Duty:0.00,
23:36:49.786 -> Setpoint:63.00,Temperature:94.10,Duty:0.00,
23:36:49.879 -> Setpoint:63.00,Temperature:93.96,Duty:0.00,
23:36:49.972 -> Setpoint:63.00,Temperature:93.82,Duty:0.00,
23:36:50.066 -> Setpoint:63.00,Temperature:93.68,Duty:0.00,
23:36:50.159 -> Setpoint:63.00,Temperature:93.58,Duty:0.00,
23:36:50.252 -> Setpoint:63.00,Temperature:93.48,Duty:0.00,
23:36:50.344 -> Setpoint:63.00,Temperature:93.34,Duty:0.00,
23:36:50.437 -> Setpoint:63.00,Temperature:93.20,Duty:0.00,
23:36:50.530 -> Setpoint:63.00,Temperature:93.06,Duty:0.00,
23:36:50.577 -> Setpoint:63.00,Temperature:92.89,Duty:0.00,
23:36:50.670 -> Setpoint:63.00,Temperature:92.82,Duty:0.00,
23:36:50.763 -> Setpoint:63.00,Temperature:92.68,Duty:0.00,
23:36:50.855 -> Setpoint:63.00,Temperature:92.51,Duty:0.00,
23:36:50.950 -> Setpoint:63.00,Temperature:92.41,Duty:0.00,
23:36:51.044 -> Setpoint:63.00,Temperature:92.27,Duty:0.00,
23:36:51.137 -> Setpoint:63.00,Temperature:92.13,Duty:0.00,
23:36:51.232 -> Setpoint:63.00,Temperature:91.96,Duty:0.00,
23:36:51.330 -> Setpoint:63.00,Temperature:91.85,Duty:0.00,
23:36:51.416 -> Setpoint:63.00,Temperature:91.72,Duty:0.00,
23:36:51.510 -> Setpoint:63.00,Temperature:91.61,Duty:0.00,
23:36:51.602 -> Setpoint:63.00,Temperature:91.44,Duty:0.00,
23:36:51.695 -> Setpoint:63.00,Temperature:91.27,Duty:0.00,
23:36:51.788 -> Setpoint:63.00,Temperature:91.16,Duty:0.00,
23:36:51.880 -> Setpoint:63.00,Temperature:90.99,Duty:0.00,
23:36:51.975 -> Setpoint:63.00,Temperature:90.89,Duty:0.00,
23:36:52.022 -> Setpoint:63.00,Temperature:90.75,Duty:0.00,
23:36:52.115 -> Setpoint:63.00,Temperature:90.54,Duty:0.00,
23:36:52.209 -> Setpoint:63.00,Temperature:90.40,Duty:0.00,
23:36:52.299 -> Setpoint:63.00,Temperature:90.30,Duty:0.00,
23:36:52.393 -> Setpoint:63.00,Temperature:90.16,Duty:0.00,
23:36:52.488 -> Setpoint:63.00,Temperature:90.02,Duty:0.00,
23:36:52.581 -> Setpoint:63.00,Temperature:89.89,Duty:0.00,
23:36:52.676 -> Setpoint:63.00,Temperature:89.71,Duty:0.00,
23:36:52.769 -> Setpoint:63.00,Temperature:89.58,Duty:0.00,
23:36:52.861 -> Setpoint:63.00,Temperature:89.40,Duty:0.00,
23:36:52.954 -> Setpoint:63.00,Temperature:89.27,Duty:0.00,
23:36:53.047 -> Setpoint:63.00,Temperature:89.09,Duty:0.00,
23:36:53.141 -> Setpoint:63.00,Temperature:88.99,Duty:0.00,
23:36:53.235 -> Setpoint:63.00,Temperature:88.82,Duty:0.00,
23:36:53.280 -> Setpoint:63.00,Temperature:88.68,Duty:0.00,
23:36:53.375 -> Setpoint:63.00,Temperature:88.54,Duty:0.00,
23:36:53.468 -> Setpoint:63.00,Temperature:88.37,Duty:0.00,
23:36:53.562 -> Setpoint:63.00,Temperature:88.23,Duty:0.00,
23:36:53.655 -> Setpoint:63.00,Temperature:88.09,Duty:0.00,
23:36:53.749 -> Setpoint:63.00,Temperature:87.92,Duty:0.00,
23:36:53.841 -> Setpoint:63.00,Temperature:87.78,Duty:0.00,
23:36:53.934 -> Setpoint:63.00,Temperature:87.61,Duty:0.00,
23:36:54.029 -> Setpoint:63.00,Temperature:87.47,Duty:0.00,
23:36:54.122 -> Setpoint:63.00,Temperature:87.30,Duty:0.00,
23:36:54.213 -> Setpoint:63.00,Temperature:87.13,Duty:0.00,
23:36:54.307 -> Setpoint:63.00,Temperature:87.02,Duty:0.00,
23:36:54.401 -> Setpoint:63.00,Temperature:86.85,Duty:0.00,
23:36:54.494 -> Setpoint:63.00,Temperature:86.71,Duty:0.00,
23:36:54.589 -> Setpoint:63.00,Temperature:86.54,Duty:0.00,
23:36:54.637 -> Setpoint:63.00,Temperature:86.37,Duty:0.00,
23:36:54.730 -> Setpoint:63.00,Temperature:86.23,Duty:0.00,
23:36:54.822 -> Setpoint:63.00,Temperature:86.09,Duty:0.00,
23:36:54.915 -> Setpoint:63.00,Temperature:85.96,Duty:0.00,
23:36:55.009 -> Setpoint:63.00,Temperature:85.75,Duty:0.00,
23:36:55.102 -> Setpoint:63.00,Temperature:85.61,Duty:0.00,
23:36:55.195 -> Setpoint:63.00,Temperature:85.47,Duty:0.00,
23:36:55.288 -> Setpoint:63.00,Temperature:85.27,Duty:0.00,
23:36:55.381 -> Setpoint:63.00,Temperature:85.13,Duty:0.00,
23:36:55.474 -> Setpoint:63.00,Temperature:84.96,Duty:0.00,
23:36:55.566 -> Setpoint:63.00,Temperature:84.79,Duty:0.00,
23:36:55.659 -> Setpoint:63.00,Temperature:84.61,Duty:0.00,
23:36:55.753 -> Setpoint:63.00,Temperature:84.51,Duty:0.00,
23:36:55.845 -> Setpoint:63.00,Temperature:84.34,Duty:0.00,
23:36:55.939 -> Setpoint:63.00,Temperature:84.17,Duty:0.00,
23:36:56.031 -> Setpoint:63.00,Temperature:84.03,Duty:0.00,
23:36:56.078 -> Setpoint:63.00,Temperature:83.86,Duty:0.00,
23:36:56.172 -> Setpoint:63.00,Temperature:83.72,Duty:0.00,
23:36:56.263 -> Setpoint:63.00,Temperature:83.58,Duty:0.00,
23:36:56.381 -> Setpoint:63.00,Temperature:83.41,Duty:0.00,
23:36:56.454 -> Setpoint:63.00,Temperature:83.24,Duty:0.00,
23:36:56.547 -> Setpoint:63.00,Temperature:83.06,Duty:0.00,
23:36:56.640 -> Setpoint:63.00,Temperature:82.93,Duty:0.00,
23:36:56.734 -> Setpoint:63.00,Temperature:82.72,Duty:0.00,
23:36:56.828 -> Setpoint:63.00,Temperature:82.55,Duty:0.00,
23:36:56.919 -> Setpoint:63.00,Temperature:82.41,Duty:0.00,
23:36:57.013 -> Setpoint:63.00,Temperature:82.24,Duty:0.00,
23:36:57.106 -> Setpoint:63.00,Temperature:82.10,Duty:0.00,
23:36:57.199 -> Setpoint:63.00,Temperature:81.93,Duty:0.00,
23:36:57.293 -> Setpoint:63.00,Temperature:81.76,Duty:0.00,
23:36:57.386 -> Setpoint:63.00,Temperature:81.62,Duty:0.00,
23:36:57.431 -> Setpoint:63.00,Temperature:81.45,Duty:0.00,
23:36:57.523 -> Setpoint:63.00,Temperature:81.31,Duty:0.00,
23:36:57.616 -> Setpoint:63.00,Temperature:81.14,Duty:0.00,
23:36:57.710 -> Setpoint:63.00,Temperature:80.96,Duty:0.00,
23:36:57.803 -> Setpoint:63.00,Temperature:80.79,Duty:0.00,
23:36:57.894 -> Setpoint:63.00,Temperature:80.66,Duty:0.00,
23:36:57.986 -> Setpoint:63.00,Temperature:80.48,Duty:0.00,
23:36:58.080 -> Setpoint:63.00,Temperature:80.35,Duty:0.00,
23:36:58.172 -> Setpoint:63.00,Temperature:80.14,Duty:0.00,
23:36:58.266 -> Setpoint:63.00,Temperature:79.97,Duty:0.00,
23:36:58.359 -> Setpoint:63.00,Temperature:79.86,Duty:0.00,
23:36:58.454 -> Setpoint:63.00,Temperature:79.69,Duty:0.00,
23:36:58.546 -> Setpoint:63.00,Temperature:79.55,Duty:0.00,
23:36:58.641 -> Setpoint:63.00,Temperature:79.38,Duty:0.00,
23:36:58.731 -> Setpoint:63.00,Temperature:79.21,Duty:0.00,
23:36:58.825 -> Setpoint:63.00,Temperature:79.07,Duty:0.00,
23:36:58.917 -> Setpoint:63.00,Temperature:78.83,Duty:0.00,
23:36:59.010 -> Setpoint:63.00,Temperature:78.73,Duty:0.00,
23:36:59.057 -> Setpoint:63.00,Temperature:78.59,Duty:0.00,
23:36:59.150 -> Setpoint:63.00,Temperature:78.39,Duty:0.00,
23:36:59.243 -> Setpoint:63.00,Temperature:78.25,Duty:0.00,
23:36:59.335 -> Setpoint:63.00,Temperature:78.08,Duty:0.00,
23:36:59.428 -> Setpoint:63.00,Temperature:77.94,Duty:0.00,
23:36:59.521 -> Setpoint:63.00,Temperature:77.77,Duty:0.00,
23:36:59.616 -> Setpoint:63.00,Temperature:77.63,Duty:0.00,
23:36:59.709 -> Setpoint:63.00,Temperature:77.42,Duty:0.00,
23:36:59.802 -> Setpoint:63.00,Temperature:77.29,Duty:0.00,
23:36:59.895 -> Setpoint:63.00,Temperature:77.11,Duty:0.00,
23:36:59.989 -> Setpoint:63.00,Temperature:76.98,Duty:0.00,
23:37:00.083 -> Setpoint:63.00,Temperature:76.77,Duty:0.00,
23:37:00.176 -> Setpoint:63.00,Temperature:76.63,Duty:0.00,
23:37:00.269 -> Setpoint:63.00,Temperature:76.46,Duty:0.00,
23:37:00.362 -> Setpoint:63.00,Temperature:76.32,Duty:0.00,
23:37:00.409 -> Setpoint:63.00,Temperature:76.15,Duty:0.00,
23:37:00.503 -> Setpoint:63.00,Temperature:75.98,Duty:0.00,
23:37:00.598 -> Setpoint:63.00,Temperature:75.84,Duty:0.00,
23:37:00.692 -> Setpoint:63.00,Temperature:75.64,Duty:0.00,
23:37:00.785 -> Setpoint:63.00,Temperature:75.50,Duty:0.00,
23:37:00.878 -> Setpoint:63.00,Temperature:75.33,Duty:0.00,
23:37:00.973 -> Setpoint:63.00,Temperature:75.16,Duty:0.00,
23:37:01.065 -> Setpoint:63.00,Temperature:75.02,Duty:0.00,
23:37:01.160 -> Setpoint:63.00,Temperature:74.85,Duty:0.00,
23:37:01.252 -> Setpoint:63.00,Temperature:74.71,Duty:0.00,
23:37:01.348 -> Setpoint:63.00,Temperature:74.50,Duty:0.00,
23:37:01.441 -> Setpoint:63.00,Temperature:74.40,Duty:0.00,
23:37:01.532 -> Setpoint:63.00,Temperature:74.23,Duty:0.00,
23:37:01.626 -> Setpoint:63.00,Temperature:74.06,Duty:0.00,
23:37:01.671 -> Setpoint:63.00,Temperature:73.92,Duty:0.00,
23:37:01.766 -> Setpoint:63.00,Temperature:73.75,Duty:0.00,
23:37:01.859 -> Setpoint:63.00,Temperature:73.58,Duty:0.00,
23:37:01.953 -> Setpoint:63.00,Temperature:73.41,Duty:0.00,
23:37:02.045 -> Setpoint:63.00,Temperature:73.27,Duty:0.00,
23:37:02.139 -> Setpoint:63.00,Temperature:73.10,Duty:0.00,
23:37:02.232 -> Setpoint:63.00,Temperature:72.93,Duty:0.00,
23:37:02.325 -> Setpoint:63.00,Temperature:72.79,Duty:0.00,
23:37:02.420 -> Setpoint:63.00,Temperature:72.62,Duty:0.00,
23:37:02.512 -> Setpoint:63.00,Temperature:72.45,Duty:0.00,
23:37:02.606 -> Setpoint:63.00,Temperature:72.27,Duty:0.00,
23:37:02.697 -> Setpoint:63.00,Temperature:72.17,Duty:0.00,
23:37:02.791 -> Setpoint:63.00,Temperature:72.00,Duty:0.00,
23:37:02.885 -> Setpoint:63.00,Temperature:71.79,Duty:0.00,
23:37:02.977 -> Setpoint:63.00,Temperature:71.69,Duty:0.00,
23:37:03.067 -> Setpoint:63.00,Temperature:71.52,Duty:0.00,
23:37:03.162 -> Setpoint:63.00,Temperature:71.35,Duty:0.00,
23:37:03.209 -> Setpoint:63.00,Temperature:71.18,Duty:0.00,
23:37:03.304 -> Setpoint:63.00,Temperature:71.04,Duty:0.00,
23:37:03.395 -> Setpoint:63.00,Temperature:70.87,Duty:0.00,
23:37:03.489 -> Setpoint:63.00,Temperature:70.73,Duty:0.00,
23:37:03.581 -> Setpoint:63.00,Temperature:70.52,Duty:0.00,
23:37:03.673 -> Setpoint:63.00,Temperature:70.39,Duty:0.00,
23:37:03.765 -> Setpoint:63.00,Temperature:70.25,Duty:0.00,
23:37:03.857 -> Setpoint:63.00,Temperature:70.08,Duty:0.00,
23:37:03.951 -> Setpoint:63.00,Temperature:69.94,Duty:0.00,
23:37:04.045 -> Setpoint:63.00,Temperature:69.77,Duty:0.00,
23:37:04.138 -> Setpoint:63.00,Temperature:69.63,Duty:0.00,
23:37:04.231 -> Setpoint:63.00,Temperature:69.50,Duty:0.00,
23:37:04.326 -> Setpoint:63.00,Temperature:69.32,Duty:0.00,
